city,state,zip_code,income_2021,income_2000,land_area,latitude,longitude,population
Homeland Park,SC,29626,$34188,$25008, 4.77 , 34.47 N, 82.66 W," 6,296. "
Hilton Head Island,SC,29926,$83504,$60438, 42.1 , 32.18 N, 80.74 W," 38,076 (100% urban, 0% rural). "
Highland,SC,29356,$65958,$39599, 108.9 , 35.09 N, 82.27 W," 12,102."
Hendersonville,SC,29488,$37314,$26297, 195.1 , 32.82 N, 80.76 W," 6,123."
Hartsville,SC,29550,$41474,$26063, 4.98 , 34.37 N, 80.08 W," 7,588 (99% urban, 1% rural). "
Hanahan,SC,29406,$80628,$39327, 10.1 , 32.92 N, 80.00 W," 21,480 (99% urban, 1% rural). "
Greer,SC,29388,$70656,$33140, 16.1 , 34.93 N, 82.23 W," 38,865 (99% urban, 1% rural). "
Greenwood,SC,29646,$41834,$26284, 13.7 , 34.19 N, 82.15 W," 22,221 (99% urban, 1% rural). "
Greenville,SC,29609,$57253,$33144, 26.1 , 34.84 N, 82.39 W," 72,095 (100% urban, 0% rural). "
Gramling,SC,29322,$67329,$41840, 29.1 , 35.07 N, 82.16 W," 6,304."
Goose Creek,SC,29406,$83449,$45919, 31.7 , 33.00 N, 80.03 W," 46,229 (97% urban, 3% rural). "
Georgetown,SC,29440,$43798,$29424, 6.54 , 33.37 N, 79.29 W," 8,333 (99% urban, 1% rural). "
Fountain Inn,SC,29644,$75911,$39545, 5.51 , 34.69 N, 82.20 W," 10,995 (98% urban, 2% rural). "
Fort Mill,SC,29708,$121564,$44627, 4.56 , 35.01 N, 80.95 W," 27,991 (99% urban, 1% rural). "
Forest Acres,SC,29206,$67939,$46628, 4.59 , 34.04 N, 80.97 W," 10,560 (100% urban, 0% rural). "
Florence,SC,29501,$52383,$35388, 17.7 , 34.18 N, 79.77 W," 39,958 (99% urban, 1% rural). "
Five Forks,SC,29681,$131134,$79128, 7.71 , 34.81 N, 82.23 W," 14,140. "
Fairmont Mills,SC,29369,$89568,$55660, 29.9 , 34.89 N, 82.04 W," 8,641."
Easley,SC,29642,$52209,$38204, 10.6 , 34.82 N, 82.59 W," 23,422 (100% urban, 0% rural). "
Dutch Fork,SC,29063,$61098,$43260, 83.5 , 34.09 N, 81.16 W," 66,450."
Dillon,SC,29536,$43619,$25267, 4.82 , 34.42 N, 79.37 W," 6,282 (98% urban, 2% rural). "
Dentsville,SC,29223,$37018,$38721, 7.05 , 34.08 N, 80.96 W," 14,062. "
Darlington,SC,29532,$32241,$24869, 4.29 , 34.30 N, 79.87 W," 6,092 (98% urban, 2% rural). "
Danwood,SC,29541,$56584,$38345, 69.2 , 34.11 N, 79.83 W," 13,038."
Cross,SC,29436,$53780,$28615, 147.4 , 33.26 N, 80.22 W," 8,326."
Conway,SC,29526,$45906,$32155, 12.7 , 33.84 N, 79.06 W," 23,119 (87% urban, 13% rural). "
Columbia,SC,29044,$47524,$31141, 125.2 , 34.02 N, 81.01 W," 137,541 (100% urban, 0% rural). "
Clinton,SC,29325,$42948,$26620, 9.09 , 34.47 N, 81.88 W," 7,694 (96% urban, 4% rural). "
Clemson,SC,29631,$44065,$26892, 7.37 , 34.68 N, 82.81 W," 17,986 (99% urban, 1% rural). "
Charleston,SC,29401,$74139,$35295, 97.0 , 32.79 N, 79.99 W," 151,612 (96% urban, 4% rural). "
Centerville,SC,29625,$59970,$43764, 5.88 , 34.52 N, 82.71 W," 6,586. "
Cayce,SC,29033,$54470,$35850, 10.9 , 33.96 N, 81.07 W," 13,739 (100% urban, 0% rural). "
Camden,SC,29020,$37898,$36209, 9.65 , 34.26 N, 80.61 W," 7,907 (98% urban, 2% rural). "
Burton,SC,29906,$51281,$39753, 11.0 , 32.43 N, 80.74 W," 6,976. "
Brushy Creek,SC,29673,$78145,$48720, 68.2 , 34.74 N, 82.52 W," 21,300."
Boiling Springs,SC,29316,$66303,$52285, 6.81 , 35.04 N, 81.98 W," 8,219. "
Bluffton,SC,29909,$84797,$43281, 34.0 , 32.21 N, 80.90 W," 32,191 (80% urban, 20% rural). "
Berea,SC,29611,$41693,$32670, 7.61 , 34.88 N, 82.46 W," 14,295. "
Bennettsville,SC,29512,$32459,$22389, 5.59 , 34.62 N, 79.68 W," 6,955 (98% urban, 2% rural). "
Beech Island,SC,29842,$56264,$38663, 67.7 , 33.43 N, 81.88 W," 8,468."
Beaufort,SC,29902,$50979,$36532, 18.6 , 32.43 N, 80.69 W," 12,960 (94% urban, 6% rural). "
Bear Swamp,SC,29414,$106150,$55630, 40.5 , 32.83 N, 80.08 W," 13,204."
Anderson,SC,29621,$38916,$27716, 13.8 , 34.51 N, 82.65 W," 29,284 (100% urban, 0% rural). "
Aiken,SC,29801,$55668,$44172, 16.2 , 33.55 N, 81.72 W," 31,895 (98% urban, 2% rural). "
Watertown,SD,57201,$58486,$34348, 15.2 , 44.90 N, 97.12 W," 22,722 (98% urban, 2% rural). "
Vermillion,SD,57069,$49587,$24095, 3.83 , 42.78 N, 96.93 W," 11,802 (99% urban, 1% rural). "
Sturgis,SD,57785,$48016,$30253, 3.74 , 44.41 N, 103.52 W," 7,107 (99% urban, 1% rural). "
Spearfish,SD,57793,$54075,$26887, 6.11 , 44.49 N, 103.85 W," 12,358 (91% urban, 9% rural). "
Sioux Falls,SD,57103,$73273,$41221, 56.3 , 43.54 N, 96.73 W," 196,528 (100% urban, 0% rural). "
Rapid Valley,SD,57703,$68034,$39816, 10.1 , 44.07 N, 103.15 W," 8,260. "
Pierre,SD,57501,$76353,$42962, 13.0 , 44.37 N, 100.34 W," 14,000 (94% urban, 6% rural). "
Mitchell,SD,57301,$49839,$31308, 9.87 , 43.71 N, 98.03 W," 15,631 (98% urban, 2% rural). "
Madison,SD,57042,$60601,$30434, 4.28 , 44.01 N, 97.11 W," 6,071 (96% urban, 4% rural). "
Huron,SD,57350,$52987,$29097, 8.21 , 44.36 N, 98.22 W," 14,231 (99% urban, 1% rural). "
Brookings,SD,57006,$56578,$31266, 11.9 , 44.31 N, 96.79 W," 23,577 (99% urban, 1% rural). "
Brandon,SD,57005,$105418,$58421, 3.79 , 43.59 N, 96.58 W," 10,950 (97% urban, 3% rural). "
Box Elder,SD,57703,$64493,$32344, 5.80 , 44.12 N, 103.08 W," 12,310 (92% urban, 8% rural). "
Aberdeen,SD,57401,$60471,$33276, 13.0 , 45.46 N, 98.48 W," 28,324 (99% urban, 1% rural). "
Winchester,TN,37398,$52915,$32500, 9.98 , 35.19 N, 86.11 W," 9,546 (95% urban, 5% rural). "
Wildwood,TN,37804,$68384,$41692, 49.2 , 35.81 N, 83.82 W," 10,095."
White House,TN,37188,$76753,$51649, 8.97 , 36.47 N, 86.66 W," 13,661 (89% urban, 11% rural). "
West Chester,TN,38340,$54674,$34937, 139.9 , 35.40 N, 88.68 W," 10,840."
West Bradley,TN,37312,$60541,$37781, 84.4 , 35.21 N, 84.92 W," 17,510."
Wear Valley,TN,37862,$49892,$34479, 69.7 , 35.76 N, 83.61 W," 7,594."
Walden Ridge,TN,37716,$52823,$31050, 50.7 , 36.05 N, 84.29 W," 6,736."
Upper Big Bigby,TN,38474,$56006,$33837, 100.7 , 35.53 N, 87.20 W," 9,488."
Unionville,TN,37180,$61378,$39922, 89.8 , 35.63 N, 86.57 W," 6,652."
Union City,TN,38261,$36768,$29399, 10.7 , 36.42 N, 89.05 W," 11,107 (92% urban, 8% rural). "
Tullahoma,TN,37388,$53467,$34119, 22.2 , 35.37 N, 86.21 W," 20,665 (91% urban, 9% rural). "
Tiger Valley,TN,37658,$40772,$24705, 64.6 , 36.24 N, 82.19 W," 6,033."
Telford,TN,37681,$51410,$30397, 82.2 , 36.22 N, 82.58 W," 10,745."
Sulphur Springs,TN,37659,$72607,$42930, 71.3 , 36.37 N, 82.56 W," 11,636."
Stony Creek,TN,37643,$44621,$27037, 71.1 , 36.40 N, 82.10 W," 7,231."
St. Bethlehem,TN,37040,$75258,$46322, 86.4 , 36.59 N, 87.29 W," 26,101."
Springfield,TN,37172,$48813,$33379, 12.2 , 36.50 N, 86.88 W," 19,065 (97% urban, 3% rural). "
Spring Hill,TN,37179,$96256,$60872, 17.7 , 35.75 N, 86.91 W," 53,339 (97% urban, 3% rural). "
Spring Creek-Beech Bluff,TN,38305,$70516,$48545, 117.8 , 35.70 N, 88.71 W," 9,059."
Southeast Nolichucky,TN,37743,$63075,$33925, 115.3 , 36.10 N, 82.74 W," 7,078."
Southeast Bradley,TN,37323,$56110,$35016, 62.7 , 35.07 N, 84.79 W," 8,592."
South Cleveland,TN,37323,$57121,$35995, 14.6 , 35.12 N, 84.89 W," 6,912. "
South Cannon,TN,37190,$52561,$31175, 95.1 , 35.79 N, 86.08 W," 6,365."
South Bradley,TN,37311,$63880,$39865, 67.5 , 35.07 N, 84.93 W," 7,237."
Soddy-Daisy,TN,37379,$58670,$37163, 23.0 , 35.26 N, 85.18 W," 13,091 (89% urban, 11% rural). "
Snow Hill,TN,37363,$84288,$49645, 81.7 , 35.25 N, 85.03 W," 13,441."
Smyrna,TN,37167,$75944,$44405, 22.8 , 35.98 N, 86.52 W," 55,518 (99% urban, 1% rural). "
Signal Mountain,TN,37377,$123925,$66900, 6.68 , 35.13 N, 85.34 W," 8,834 (98% urban, 2% rural). "
Shelbyville,TN,37160,$46070,$31593, 15.5 , 35.49 N, 86.45 W," 23,743 (96% urban, 4% rural). "
Shelby Forest,TN,38053,$60380,$43592, 82.7 , 35.30 N, 90.03 W," 8,411."
Seymour,TN,37865,$64622,$40896, 12.6 , 35.87 N, 83.78 W," 10,919. "
Sevierville,TN,37764,$41654,$30623, 19.9 , 35.88 N, 83.57 W," 18,662 (89% urban, 11% rural). "
Savannah,TN,38372,$37804,$22779, 5.73 , 35.22 N, 88.24 W," 7,190 (98% urban, 2% rural). "
Red Bank,TN,37415,$52138,$33848, 6.44 , 35.11 N, 85.30 W," 11,873 (100% urban, 0% rural). "
Paris,TN,38242,$36682,$25261, 10.9 , 36.30 N, 88.31 W," 10,341 (94% urban, 6% rural). "
Oakland,TN,38060,$79699,$51823, 3.60 , 35.23 N, 89.52 W," 9,520 (96% urban, 4% rural). "
Oak Ridge,TN,37830,$65950,$41950, 85.5 , 35.99 N, 84.29 W," 31,824 (93% urban, 7% rural). "
Northeast Wilson,TN,37087,$78341,$48518, 116.6 , 36.26 N, 86.25 W," 12,940."
Nolensville,TN,37135,$154379,$69318, 9.49 , 35.96 N, 86.67 W," 15,487 (94% urban, 6% rural). "
Newport,TN,37821,$34416,$20539, 5.41 , 35.96 N, 83.20 W," 6,916 (97% urban, 3% rural). "
Nashville-Davidson,TN,37013,$64857,$39232, 473.3 , 36.15 N, 86.76 W," 678,851 (97% urban, 3% rural). "
Murfreesboro,TN,37127,$77584,$39705, 39.0 , 35.86 N, 86.39 W," 157,519 (100% urban, 0% rural). "
Munford,TN,38058,$78980,$43611, 8.04 , 35.44 N, 89.81 W," 6,385 (85% urban, 15% rural). "
Mount Juliet,TN,37076,$97112,$58600, 16.2 , 36.20 N, 86.51 W," 40,766 (99% urban, 1% rural). "
Morristown,TN,37813,$37230,$27005, 20.9 , 36.21 N, 83.30 W," 30,777 (98% urban, 2% rural). "
Milan,TN,38358,$47601,$30806, 8.05 , 35.92 N, 88.76 W," 8,170 (92% urban, 8% rural). "
Middle Valley,TN,37343,$86991,$52534, 12.1 , 35.19 N, 85.19 W," 12,684. "
Metropolitan Government,TN,37210,$65348,$39797, 502.3 , 36.16 N, 86.77 W," 620,916."
Memphis,TN,38018,$44317,$32285, 279.3 , 35.12 N, 89.97 W," 628,127 (100% urban, 0% rural). "
McMinnville,TN,37357,$38319,$23810, 10.0 , 35.69 N, 85.78 W," 13,861 (100% urban, 0% rural). "
Mayland-Pleasant Hill,TN,38555,$48527,$27929, 120.7 , 36.03 N, 85.17 W," 7,422."
Maryville,TN,37803,$68746,$40143, 15.9 , 35.75 N, 83.98 W," 32,263 (100% urban, 0% rural). "
Martin,TN,38237,$38242,$26493, 12.4 , 36.34 N, 88.85 W," 10,515 (95% urban, 5% rural). "
Martha-Laguardo,TN,37090,$98828,$61206, 67.4 , 36.23 N, 86.43 W," 13,271."
Manchester,TN,37355,$48041,$31983, 11.0 , 35.47 N, 86.09 W," 12,624 (96% urban, 4% rural). "
Lynchburg,TN,37144,$66234,$36591, 129.2 , 35.28 N, 86.36 W," 6,457 (0% urban, 100% rural). "
Lyles-Wrigley,TN,37098,$51012,$31957, 73.6 , 35.93 N, 87.36 W," 6,544."
Lexington,TN,38388,$38054,$29725, 11.5 , 35.66 N, 88.39 W," 7,915 (80% urban, 20% rural). "
Lewisburg,TN,37019,$47358,$31033, 11.7 , 35.45 N, 86.79 W," 12,483 (93% urban, 7% rural). "
Lenoir City,TN,37771,$52330,$28889, 6.20 , 35.80 N, 84.27 W," 10,361 (99% urban, 1% rural). "
Lebanon,TN,37090,$59651,$35118, 29.2 , 36.21 N, 86.33 W," 40,888 (95% urban, 5% rural). "
Lawrenceburg,TN,38464,$34137,$25770, 12.6 , 35.24 N, 87.33 W," 11,726 (93% urban, 7% rural). "
Lascassas,TN,37085,$87255,$51674, 103.7 , 35.97 N, 86.33 W," 11,822."
Lantana,TN,38555,$51065,$29390, 132.2 , 35.84 N, 85.11 W," 6,822."
Lanier,TN,37803,$65461,$39910, 140.6 , 35.63 N, 84.03 W," 11,534."
Lakeland,TN,38016,$101702,$58897, 17.6 , 35.23 N, 89.74 W," 13,805 (84% urban, 16% rural). "
La Follette,TN,37766,$39354,$18370, 4.88 , 36.38 N, 84.13 W," 7,346 (96% urban, 4% rural). "
Knoxville,TN,37849,$45700,$27492, 92.7 , 35.97 N, 83.94 W," 192,648 (100% urban, 0% rural). "
Knob Creek,TN,37876,$44325,$30632, 53.7 , 35.85 N, 83.66 W," 6,543."
Kingsport,TN,37664,$41641,$30524, 44.1 , 36.54 N, 82.54 W," 55,582 (98% urban, 2% rural). "
Karns,TN,37931,$84111,$48545, 13.6 , 35.99 N, 84.08 W," 11,119."
Johnson City,TN,37604,$56248,$30835, 39.3 , 36.34 N, 82.37 W," 71,278 (99% urban, 1% rural). "
Jefferson City,TN,37820,$46984,$25911, 5.30 , 36.12 N, 83.49 W," 8,262 (98% urban, 2% rural). "
Jackson,TN,38301,$45651,$33194, 49.5 , 35.63 N, 88.82 W," 68,114 (99% urban, 1% rural). "
Indian Mound-Bumpus Mills,TN,37058,$55897,$34409, 170.7 , 36.53 N, 87.78 W," 6,436."
Humboldt,TN,38343,$36570,$26351, 9.66 , 35.82 N, 88.91 W," 7,855 (93% urban, 7% rural). "
Harrison,TN,37416,$82496,$49393, 7.29 , 35.12 N, 85.15 W," 7,769. "
Gibbs,TN,37721,$72606,$41905, 27.0 , 36.12 N, 83.85 W," 9,586."
Gallatin,TN,37075,$59952,$34696, 22.0 , 36.38 N, 86.45 W," 46,902 (97% urban, 3% rural). "
Fort Campbell,TN,42223,$70720,$43529, 67.3 , 36.62 N, 87.45 W," 7,148."
Fisherville,TN,38018,$105390,$76087, 47.7 , 35.16 N, 89.72 W," 6,906."
Dunn Creek,TN,37876,$49275,$34053, 133.5 , 35.80 N, 83.37 W," 6,937."
Brownsville,TN,38012,$36108,$27276, 9.12 , 35.59 N, 89.26 W," 9,661 (96% urban, 4% rural). "
Brentwood,TN,37027,$167992,$111819, 34.6 , 36.00 N, 86.79 W," 45,491 (99% urban, 1% rural). "
Boston,TN,37179,$97587,$57185, 118.9 , 35.82 N, 86.98 W," 12,703."
Bluff City-Piney Flats,TN,37618,$50529,$35249, 107.6 , 36.47 N, 82.24 W," 19,335."
Bloomingdale,TN,37660,$44255,$31096, 10.3 , 36.58 N, 82.51 W," 9,888. "
Binfield,TN,37801,$69709,$42500, 28.9 , 35.70 N, 84.07 W," 7,793."
Bethesda,TN,37046,$57081,$33750, 58.5 , 36.22 N, 82.47 W," 6,697."
Belleview,TN,37334,$68994,$39356, 62.2 , 35.04 N, 86.57 W," 7,914."
Beech Springs,TN,37764,$52946,$36590, 34.7 , 35.98 N, 83.61 W," 10,760."
Bartlett,TN,38133,$84902,$66369, 19.1 , 35.22 N, 89.84 W," 57,318 (99% urban, 1% rural). "
Barnard,TN,37880,$63744,$34577, 100.8 , 35.76 N, 84.58 W," 6,335."
Alpha,TN,37877,$62933,$44079, 27.8 , 36.18 N, 83.40 W," 11,323."
Almaville,TN,37167,$94700,$56083, 74.0 , 35.91 N, 86.56 W," 20,899."
Alcoa,TN,37701,$53302,$33520, 13.8 , 35.80 N, 83.98 W," 11,375 (99% urban, 1% rural). "
Woodway,TX,76712,$118666,$70139, 6.60 , 31.50 N, 97.22 W," 9,474 (100% urban, 0% rural). "
Willis,TX,77378,$52420,$28260, 3.29 , 30.42 N, 95.48 W," 6,710 (98% urban, 2% rural). "
Wichita Falls,TX,76301,$50786,$32554, 70.7 , 33.90 N, 98.51 W," 102,988 (97% urban, 3% rural). "
White Settlement,TX,76108,$48143,$32598, 4.87 , 32.76 N, 97.46 W," 18,084 (100% urban, 0% rural). "
White Oak,TX,75693,$85962,$43802, 9.09 , 32.53 N, 94.86 W," 6,169 (95% urban, 5% rural). "
Wharton,TX,77488,$42329,$26704, 7.23 , 29.32 N, 96.10 W," 8,589 (98% urban, 2% rural). "
West University Place,TX,77005,over,$130721, 2.01 , 29.72 N, 95.43 W," 14,724 (100% urban, 0% rural). "
West Tom Green,TX,76901,$80699,$43391, 806.9 , 31.42 N, 100.62 W," 22,925."
West Odessa,TX,79763,$51534,$31277, 62.4 , 31.84 N, 102.48 W," 22,707. "
West Livingston,TX,77351,$52703,$26732, 23.9 , 30.71 N, 95.02 W," 8,071. "
West Brazos,TX,77807,$54369,$32056, 92.2 , 30.65 N, 96.44 W," 11,913."
West Bexar,TX,78254,$101362,$61611, 235.0 , 29.52 N, 98.73 W," 37,315."
Weslaco,TX,78596,$49936,$26573, 12.7 , 26.16 N, 97.99 W," 41,024 (100% urban, 0% rural). "
Wells Branch,TX,78728,$58230,$46934, 2.53 , 30.44 N, 97.68 W," 12,120. "
Webster,TX,77598,$54616,$42385, 6.62 , 29.54 N, 95.12 W," 12,193 (100% urban, 0% rural). "
Webb,TX,78019,$89167,$48308, 2222.4 , 27.86 N, 99.46 W," 11,542."
Weatherford,TX,76085,$67666,$37714, 20.9 , 32.76 N, 97.78 W," 33,710 (94% urban, 6% rural). "
Waxahachie,TX,75165,$78759,$43213, 40.0 , 32.40 N, 96.85 W," 43,368 (89% urban, 11% rural). "
Watauga,TX,76148,$76035,$56751, 4.17 , 32.87 N, 97.25 W," 23,313 (100% urban, 0% rural). "
Waco,TX,76701,$49952,$26264, 84.2 , 31.55 N, 97.16 W," 139,594 (98% urban, 2% rural). "
Vidor,TX,77662,$54841,$31982, 10.6 , 30.13 N, 94.00 W," 9,712 (97% urban, 3% rural). "
Victoria,TX,77901,$54786,$36829, 33.0 , 28.82 N, 96.99 W," 65,377 (98% urban, 2% rural). "
Vernon,TX,76384,$43108,$28194, 8.10 , 34.15 N, 99.29 W," 10,045 (96% urban, 4% rural). "
Uvalde,TX,78801,$46192,$25259, 6.72 , 29.21 N, 99.79 W," 15,312 (100% urban, 0% rural). "
University Park,TX,75205,over,$92778, 3.72 , 32.85 N, 96.79 W," 24,849 (100% urban, 0% rural). "
Universal City,TX,78148,$65031,$50501, 5.65 , 29.55 N, 98.30 W," 19,808 (100% urban, 0% rural). "
Tyler,TX,75701,$54998,$34163, 49.3 , 32.33 N, 95.30 W," 107,192 (99% urban, 1% rural). "
Trophy Club,TX,76262,$173172,$92492, 4.05 , 33.00 N, 97.19 W," 13,745 (96% urban, 4% rural). "
Tomball,TX,77375,$63684,$37787, 10.2 , 30.10 N, 95.62 W," 12,810 (93% urban, 7% rural). "
Timberwood Park,TX,78258,$118110,$79053, 19.0 , 29.70 N, 98.50 W," 13,447. "
The Woodlands,TX,77389,$104787,$85253, 23.4 , 30.18 N, 95.50 W," 116,251 (99% urban, 1% rural). "
The Colony,TX,75056,$98316,$64080, 13.7 , 33.09 N, 96.88 W," 45,000 (100% urban, 0% rural). "
Texas City,TX,77590,$56194,$35963, 62.4 , 29.40 N, 94.93 W," 54,247 (96% urban, 4% rural). "
Texarkana,TX,75501,$45968,$29727, 25.6 , 33.44 N, 94.07 W," 36,017 (100% urban, 0% rural). "
Terrell,TX,75160,$55584,$33036, 18.3 , 32.74 N, 96.28 W," 18,567 (93% urban, 7% rural). "
Temple,TX,76501,$58284,$35135, 65.4 , 31.09 N, 97.36 W," 85,416 (97% urban, 3% rural). "
Taylor,TX,76574,$61505,$38549, 13.5 , 30.57 N, 97.42 W," 16,807 (95% urban, 5% rural). "
Sweetwater,TX,79556,$41001,$24293, 10.0 , 32.47 N, 100.41 W," 10,513 (93% urban, 7% rural). "
Sulphur Springs,TX,75482,$51059,$30403, 17.9 , 33.13 N, 95.60 W," 15,995 (93% urban, 7% rural). "
Sugar Land,TX,77478,$112868,$81767, 24.1 , 29.60 N, 95.61 W," 109,373 (100% urban, 0% rural). "
Stephenville,TX,76401,$50283,$27489, 10.0 , 32.22 N, 98.21 W," 21,199 (98% urban, 2% rural). "
Stafford,TX,77477,$73080,$50323, 6.98 , 29.62 N, 95.56 W," 17,364 (100% urban, 0% rural). "
Spring,TX,77373,$79884,$56662, 23.9 , 30.05 N, 95.39 W," 71,893 (98% urban, 2% rural). "
Southwest Grayson,TX,76233,$79636,$47056, 234.9 , 33.52 N, 96.81 W," 8,173."
Southwest Bell,TX,76542,$78690,$49562, 98.5 , 30.98 N, 97.77 W," 6,053."
Southlake,TX,76092,over,$131549, 21.9 , 32.95 N, 97.15 W," 31,105 (98% urban, 2% rural). "
Southeast Montgomery,TX,77302,$85955,$50309, 483.9 , 30.22 N, 95.37 W," 288,750."
Southeast Hidalgo,TX,78596,$41227,$22871, 181.4 , 26.15 N, 97.98 W," 124,914."
Southeast Harris,TX,77571,$89647,$60140, 77.8 , 29.65 N, 95.06 W," 93,921."
Southeast Bexar,TX,78112,$59026,$35878, 137.5 , 29.25 N, 98.36 W," 21,430."
South Rockwall,TX,75032,$132086,$70802, 68.4 , 32.87 N, 96.43 W," 24,939."
South Houston,TX,77587,$49406,$31924, 3.03 , 29.66 N, 95.23 W," 15,878 (100% urban, 0% rural). "
South Brazos,TX,77845,$83663,$49328, 204.1 , 30.53 N, 96.28 W," 26,187."
South Bell,TX,76571,$81921,$51597, 205.2 , 30.91 N, 97.53 W," 8,528."
Socorro,TX,79927,$42145,$24087, 17.5 , 31.64 N, 106.27 W," 36,236 (100% urban, 0% rural). "
Snyder,TX,79549,$48928,$31016, 8.58 , 32.72 N, 100.91 W," 11,264 (98% urban, 2% rural). "
Slaton,TX,79364,$48106,$25915, 5.42 , 33.44 N, 101.64 W," 5,811 (96% urban, 4% rural). "
Silsbee,TX,77656,$53495,$33549, 7.53 , 30.35 N, 94.18 W," 6,851 (92% urban, 8% rural). "
Sienna Plantation,TX,77583,$147301,$97466, 16.2 , 29.49 N, 95.51 W," 13,721. "
Sherman,TX,75090,$54261,$34211, 38.6 , 33.64 N, 96.61 W," 44,873 (97% urban, 3% rural). "
Shepherd-Evergreen,TX,77327,$46039,$31949, 354.3 , 30.49 N, 95.12 W," 14,920."
Seminole,TX,79360,$65776,$32063, 3.35 , 32.72 N, 102.65 W," 7,026 (100% urban, 0% rural). "
Selma,TX,78154,$86019,$51979, 4.87 , 29.59 N, 98.32 W," 11,619 (100% urban, 0% rural). "
Seguin,TX,78155,$52312,$31618, 19.0 , 29.57 N, 97.97 W," 30,902 (91% urban, 9% rural). "
Sealy,TX,77474,$59371,$34277, 6.91 , 29.77 N, 96.16 W," 6,775 (91% urban, 9% rural). "
Seagoville,TX,75159,$58551,$40168, 16.2 , 32.65 N, 96.55 W," 18,805 (86% urban, 14% rural). "
Seabrook,TX,77586,$91661,$54175, 5.73 , 29.57 N, 95.02 W," 13,560 (100% urban, 0% rural). "
Schertz,TX,78154,$87948,$55156, 24.7 , 29.57 N, 98.26 W," 42,622 (96% urban, 4% rural). "
Santa Fe,TX,77510,$83544,$47550, 14.0 , 29.38 N, 95.10 W," 12,783 (96% urban, 4% rural). "
San Benito,TX,78586,$37150,$24027, 11.0 , 26.14 N, 97.64 W," 24,780 (97% urban, 3% rural). "
San Antonio,TX,78056,$54923,$36214, 407.6 , 29.45 N, 98.51 W," 1,451,853 (100% urban, 0% rural). "
San Angelo,TX,76903,$60030,$32232, 55.9 , 31.45 N, 100.45 W," 99,667 (98% urban, 2% rural). "
Saginaw,TX,76179,$86408,$55549, 7.50 , 32.86 N, 97.37 W," 24,011 (100% urban, 0% rural). "
Sachse,TX,75048,$111919,$70333, 9.73 , 32.98 N, 96.59 W," 29,042 (98% urban, 2% rural). "
Sabine,TX,75662,$65376,$38226, 58.8 , 32.42 N, 94.91 W," 7,923."
Royse City,TX,75189,$108638,$42266, 10.2 , 32.97 N, 96.33 W," 15,978 (83% urban, 17% rural). "
Rowlett,TX,75088,$100562,$70947, 20.2 , 32.91 N, 96.55 W," 63,671 (100% urban, 0% rural). "
Round Rock,TX,78664,$79649,$60354, 26.1 , 30.51 N, 97.67 W," 123,876 (100% urban, 0% rural). "
Rosenberg,TX,77471,$57469,$35510, 21.2 , 29.55 N, 95.80 W," 39,468 (99% urban, 1% rural). "
Roma,TX,78584,$25959,$15563, 2.76 , 26.41 N, 99.01 W," 11,505 (100% urban, 0% rural). "
Roma-Los Saenz,TX,78584,$30266,$14970, 307.3 , 26.49 N, 99.01 W," 20,644."
Rockwall,TX,75087,$116890,$65411, 22.3 , 32.92 N, 96.46 W," 49,669 (98% urban, 2% rural). "
Rockport,TX,78382,$61773,$32741, 9.39 , 28.03 N, 97.05 W," 10,436 (97% urban, 3% rural). "
Robstown,TX,78380,$38825,$22774, 12.1 , 27.79 N, 97.67 W," 10,157 (92% urban, 8% rural). "
Robinson,TX,76706,$98190,$49404, 31.6 , 31.47 N, 97.12 W," 12,755 (62% urban, 38% rural). "
Roanoke,TX,76262,$113325,$48107, 6.03 , 33.01 N, 97.23 W," 9,878 (99% urban, 1% rural). "
River Oaks,TX,76114,$59725,$31229, 1.99 , 32.78 N, 97.40 W," 7,524 (100% urban, 0% rural). "
Rio Grande City,TX,78582,$42092,$19853, 7.59 , 26.38 N, 98.82 W," 15,670 (96% urban, 4% rural). "
Richmond,TX,77469,$49451,$34888, 3.72 , 29.58 N, 95.76 W," 12,233 (99% urban, 1% rural). "
Richland Hills,TX,76118,$65255,$43377, 3.15 , 32.81 N, 97.23 W," 8,484 (100% urban, 0% rural). "
Richardson,TX,75081,$85580,$62392, 28.6 , 32.97 N, 96.72 W," 116,382 (100% urban, 0% rural). "
Rendon,TX,76140,$91112,$51065, 24.8 , 32.58 N, 97.24 W," 12,552. "
Red Oak,TX,75154,$91516,$48583, 7.82 , 32.53 N, 96.81 W," 15,364 (94% urban, 6% rural). "
Raymondville,TX,78580,$39082,$19729, 3.80 , 26.48 N, 97.78 W," 10,510 (99% urban, 1% rural). "
Prosper,TX,75078,$154842,$64063, 4.95 , 33.24 N, 96.79 W," 34,136 (87% urban, 13% rural). "
Princeton,TX,75407,$83225,$38590, 4.34 , 33.18 N, 96.50 W," 20,046 (93% urban, 7% rural). "
Prairie View,TX,77446,$16824,$24805, 7.22 , 30.08 N, 95.99 W," 6,843 (84% urban, 16% rural). "
Portland,TX,78390,$82084,$48574, 6.98 , 27.88 N, 97.32 W," 20,536 (100% urban, 0% rural). "
Port Neches,TX,77651,$83284,$47523, 9.13 , 29.98 N, 93.96 W," 13,416 (100% urban, 0% rural). "
Port Lavaca,TX,77979,$57911,$33626, 9.79 , 28.62 N, 96.63 W," 11,259 (94% urban, 6% rural). "
